image_path,label
no_validation/no_0.jpg,no
no_validation/no_1.jpg,no
no_validation/no_10.jpg,no
no_validation/no_11.jpg,no
no_validation/no_12.jpg,no
no_validation/no_13.jpg,no
no_validation/no_14.jpg,no
no_validation/no_15.jpg,no
no_validation/no_16.jpg,no
no_validation/no_17.jpg,no
no_validation/no_18.jpg,no
no_validation/no_19.jpg,no
no_validation/no_2.jpg,no
no_validation/no_20.jpg,no
no_validation/no_21.jpg,no
no_validation/no_22.jpg,no
no_validation/no_23.jpg,no
no_validation/no_24.jpg,no
no_validation/no_25.jpg,no
no_validation/no_26.jpg,no
no_validation/no_27.jpg,no
no_validation/no_28.jpg,no
no_validation/no_29.jpg,no
no_validation/no_3.jpg,no
no_validation/no_30.jpg,no
no_validation/no_31.jpg,no
no_validation/no_32.jpg,no
no_validation/no_33.jpg,no
no_validation/no_34.jpg,no
no_validation/no_35.jpg,no
no_validation/no_36.jpg,no
no_validation/no_37.jpg,no
no_validation/no_38.jpg,no
no_validation/no_39.jpg,no
no_validation/no_4.jpg,no
no_validation/no_40.jpg,no
no_validation/no_41.jpg,no
no_validation/no_42.jpg,no
no_validation/no_43.jpg,no
no_validation/no_44.jpg,no
no_validation/no_45.jpg,no
no_validation/no_46.jpg,no
no_validation/no_47.jpg,no
no_validation/no_48.jpg,no
no_validation/no_49.jpg,no
no_validation/no_5.jpg,no
no_validation/no_50.jpg,no
no_validation/no_51.jpg,no
no_validation/no_52.jpg,no
no_validation/no_53.jpg,no
no_validation/no_54.jpg,no
no_validation/no_55.jpg,no
no_validation/no_56.jpg,no
no_validation/no_57.jpg,no
no_validation/no_58.jpg,no
no_validation/no_59.jpg,no
no_validation/no_6.jpg,no
no_validation/no_60.jpg,no
no_validation/no_61.jpg,no
no_validation/no_62.jpg,no
no_validation/no_63.jpg,no
no_validation/no_64.jpg,no
no_validation/no_65.jpg,no
no_validation/no_66.jpg,no
no_validation/no_67.jpg,no
no_validation/no_68.jpg,no
no_validation/no_69.jpg,no
no_validation/no_7.jpg,no
no_validation/no_70.jpg,no
no_validation/no_71.jpg,no
no_validation/no_72.jpg,no
no_validation/no_73.jpg,no
no_validation/no_74.jpg,no
no_validation/no_75.jpg,no
no_validation/no_76.jpg,no
no_validation/no_8.jpg,no
no_validation/no_9.jpg,no
yes_validation/yes_0.jpg,yes
yes_validation/yes_1.jpg,yes
yes_validation/yes_10.jpg,yes
yes_validation/yes_100.jpg,yes
yes_validation/yes_101.jpg,yes
yes_validation/yes_102.jpg,yes
yes_validation/yes_103.jpg,yes
yes_validation/yes_104.jpg,yes
yes_validation/yes_105.jpg,yes
yes_validation/yes_106.jpg,yes
yes_validation/yes_107.jpg,yes
yes_validation/yes_108.jpg,yes
yes_validation/yes_109.jpg,yes
yes_validation/yes_11.jpg,yes
yes_validation/yes_110.jpg,yes
yes_validation/yes_111.jpg,yes
yes_validation/yes_112.jpg,yes
yes_validation/yes_113.jpg,yes
yes_validation/yes_114.jpg,yes
yes_validation/yes_115.jpg,yes
yes_validation/yes_116.jpg,yes
yes_validation/yes_117.jpg,yes
yes_validation/yes_118.jpg,yes
yes_validation/yes_119.jpg,yes
yes_validation/yes_12.jpg,yes
yes_validation/yes_120.jpg,yes
yes_validation/yes_121.jpg,yes
