image_path,label
no_test/no_0.jpg,no
no_test/no_1.jpg,no
no_test/no_10.jpg,no
no_test/no_11.jpg,no
no_test/no_12.jpg,no
no_test/no_13.jpg,no
no_test/no_14.jpg,no
no_test/no_15.jpg,no
no_test/no_16.jpg,no
no_test/no_17.jpg,no
no_test/no_18.jpg,no
no_test/no_19.jpg,no
no_test/no_2.jpg,no
no_test/no_20.jpg,no
no_test/no_3.jpg,no
no_test/no_4.jpg,no
no_test/no_5.jpg,no
no_test/no_6.jpg,no
no_test/no_7.jpg,no
no_test/no_8.jpg,no
no_test/no_9.jpg,no
yes_test/yes_0.jpg,yes
yes_test/yes_1.jpg,yes
yes_test/yes_10.jpg,yes
yes_test/yes_11.jpg,yes
yes_test/yes_12.jpg,yes
yes_test/yes_13.jpg,yes
yes_test/yes_14.jpg,yes
yes_test/yes_15.jpg,yes
yes_test/yes_16.jpg,yes
yes_test/yes_17.jpg,yes
yes_test/yes_18.jpg,yes
yes_test/yes_19.jpg,yes
yes_test/yes_2.jpg,yes
yes_test/yes_20.jpg,yes
yes_test/yes_21.jpg,yes
yes_test/yes_22.jpg,yes
yes_test/yes_23.jpg,yes
yes_test/yes_24.jpg,yes
yes_test/yes_25.jpg,yes
yes_test/yes_26.jpg,yes
yes_test/yes_27.jpg,yes
yes_test/yes_3.jpg,yes
yes_test/yes_4.jpg,yes
yes_test/yes_5.jpg,yes
yes_test/yes_6.jpg,yes
yes_test/yes_7.jpg,yes
yes_test/yes_8.jpg,yes
yes_test/yes_9.jpg,yes
